# Gen 1 Battle Matrix
source_a: Mattia?
source_b: Mattia?

PASS | yellow[0] PIKACHU -> red[0] CHARIZARD | move=thunder | attacker=273/273 ok defender=183/359 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|183/359
PASS | yellow[4] TENTACRUEL -> red[2] NIDOKING | move=surf | attacker=363/363 ok defender=143/365 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|143/365
PASS | yellow[4] TENTACRUEL -> red[3] GENGAR | move=surf | attacker=363/363 ok defender=239/323 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-damage|p2a: GENGAR|239/323
PASS | yellow[4] TENTACRUEL -> red[4] SEADRA | move=surf | attacker=363/363 ok defender=262/313 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|262/313
PASS | yellow[4] TENTACRUEL -> red[5] PINSIR | move=surf | attacker=363/363 ok defender=191/333 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|191/333
PASS | yellow[4] TENTACRUEL -> red[0] CHARIZARD | move=blizzard | attacker=363/363 ok defender=205/359 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|205/359
PASS | yellow[4] TENTACRUEL -> red[1] PIDGEOT | move=blizzard | attacker=363/363 ok defender=165/369 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|165/369
PASS | yellow[4] TENTACRUEL -> red[2] NIDOKING | move=blizzard | attacker=363/363 ok defender=185/365 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|185/365
PASS | yellow[4] TENTACRUEL -> red[3] GENGAR | move=blizzard | attacker=363/363 ok defender=255/323 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-damage|p2a: GENGAR|255/323
PASS | yellow[4] TENTACRUEL -> red[4] SEADRA | move=blizzard | attacker=363/363 ok defender=271/313 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|271/313
PASS | yellow[4] TENTACRUEL -> red[5] PINSIR | move=blizzard | attacker=363/363 ok defender=217/333 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|217/333
PASS | yellow[4] TENTACRUEL -> red[0] CHARIZARD | move=hydro-pump | attacker=363/363 ok defender=129/359 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|129/359
PASS | yellow[4] TENTACRUEL -> red[1] PIDGEOT | move=hydro-pump | attacker=363/363 ok defender=216/369 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|216/369
PASS | yellow[4] TENTACRUEL -> red[2] NIDOKING | move=hydro-pump | attacker=363/363 ok defender=95/365 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|95/365
PASS | yellow[4] TENTACRUEL -> red[3] GENGAR | move=hydro-pump | attacker=363/363 ok defender=221/323 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-damage|p2a: GENGAR|221/323
PASS | yellow[4] TENTACRUEL -> red[4] SEADRA | move=hydro-pump | attacker=363/363 ok defender=250/313 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|250/313
PASS | yellow[4] TENTACRUEL -> red[5] PINSIR | move=hydro-pump | attacker=363/363 ok defender=159/333 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|159/333
PASS | yellow[4] TENTACRUEL -> red[0] CHARIZARD | move=hyper-beam | attacker=363/363 ok defender=239/359 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|239/359
PASS | yellow[4] TENTACRUEL -> red[1] PIDGEOT | move=hyper-beam | attacker=363/363 ok defender=247/369 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|247/369
PASS | yellow[4] TENTACRUEL -> red[2] NIDOKING | move=hyper-beam | attacker=363/363 ok defender=244/365 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|244/365
PASS | yellow[4] TENTACRUEL -> red[3] GENGAR | move=hyper-beam | attacker=363/363 ok defender=323/323 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[4] TENTACRUEL -> red[4] SEADRA | move=hyper-beam | attacker=363/363 ok defender=207/313 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|207/313
PASS | yellow[4] TENTACRUEL -> red[5] PINSIR | move=hyper-beam | attacker=363/363 ok defender=231/333 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|231/333
PASS | yellow[5] RHYDON -> red[0] CHARIZARD | move=horn-attack | attacker=413/413 ok defender=281/359 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|281/359
PASS | yellow[5] RHYDON -> red[1] PIDGEOT | move=horn-attack | attacker=413/413 ok defender=289/369 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|289/369
PASS | yellow[5] RHYDON -> red[2] NIDOKING | move=horn-attack | attacker=413/413 ok defender=286/365 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|286/365
PASS | yellow[5] RHYDON -> red[3] GENGAR | move=horn-attack | attacker=413/413 ok defender=323/323 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[5] RHYDON -> red[4] SEADRA | move=horn-attack | attacker=413/413 ok defender=244/313 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|244/313
PASS | yellow[5] RHYDON -> red[5] PINSIR | move=horn-attack | attacker=413/413 ok defender=266/333 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|266/333
PASS | yellow[5] RHYDON -> red[0] CHARIZARD | move=horn-drill | attacker=413/413 ok defender=359/359 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-miss|p1a: RHYDON|p2a: CHARIZARD
PASS | yellow[5] RHYDON -> red[1] PIDGEOT | move=horn-drill | attacker=413/413 ok defender=369/369 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-miss|p1a: RHYDON|p2a: PIDGEOT
PASS | yellow[5] RHYDON -> red[2] NIDOKING | move=horn-drill | attacker=413/413 ok defender=365/365 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-miss|p1a: RHYDON|p2a: NIDOKING
PASS | yellow[5] RHYDON -> red[3] GENGAR | move=horn-drill | attacker=413/413 ok defender=323/323 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-miss|p1a: RHYDON|p2a: GENGAR
PASS | yellow[5] RHYDON -> red[4] SEADRA | move=horn-drill | attacker=413/413 ok defender=313/313 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-miss|p1a: RHYDON|p2a: SEADRA
PASS | yellow[5] RHYDON -> red[5] PINSIR | move=horn-drill | attacker=413/413 ok defender=333/333 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-miss|p1a: RHYDON|p2a: PINSIR
PASS | yellow[5] RHYDON -> red[0] CHARIZARD | move=take-down | attacker=386/413 ok defender=251/359 ok logs=|switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|251/359; |-damage|p1a: RHYDON|386/413|[from] recoil
PASS | yellow[5] RHYDON -> red[1] PIDGEOT | move=take-down | attacker=386/413 ok defender=258/369 ok logs=|switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|258/369; |-damage|p1a: RHYDON|386/413|[from] recoil
PASS | yellow[5] RHYDON -> red[2] NIDOKING | move=take-down | attacker=386/413 ok defender=256/365 ok logs=|switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|256/365; |-damage|p1a: RHYDON|386/413|[from] recoil
PASS | yellow[5] RHYDON -> red[3] GENGAR | move=take-down | attacker=413/413 ok defender=323/323 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[5] RHYDON -> red[4] SEADRA | move=take-down | attacker=390/413 ok defender=218/313 ok logs=|switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|218/313; |-damage|p1a: RHYDON|390/413|[from] recoil
PASS | yellow[5] RHYDON -> red[5] PINSIR | move=take-down | attacker=390/413 ok defender=241/333 ok logs=|switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|241/333; |-damage|p1a: RHYDON|390/413|[from] recoil
PASS | yellow[5] RHYDON -> red[0] CHARIZARD | move=earthquake | attacker=413/413 ok defender=359/359 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-immune|p2a: CHARIZARD
PASS | yellow[5] RHYDON -> red[1] PIDGEOT | move=earthquake | attacker=413/413 ok defender=369/369 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-immune|p2a: PIDGEOT
PASS | yellow[5] RHYDON -> red[2] NIDOKING | move=earthquake | attacker=413/413 ok defender=3/365 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|3/365
PASS | yellow[5] RHYDON -> red[3] GENGAR | move=earthquake | attacker=413/413 ok defender=0/323 ok logs=|switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-damage|p2a: GENGAR|0/323; |faint|p2a: GENGAR
PASS | yellow[5] RHYDON -> red[4] SEADRA | move=earthquake | attacker=413/413 ok defender=154/313 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|154/313
PASS | yellow[5] RHYDON -> red[5] PINSIR | move=earthquake | attacker=413/413 ok defender=257/333 ok logs=|switch|p1a: RHYDON|Rhydon, L100|413/413; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|257/333
PASS | red[0] CHARIZARD -> yellow[0] PIKACHU | move=flamethrower | attacker=359/359 ok defender=90/273 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|90/273
PASS | red[0] CHARIZARD -> yellow[1] SANDSLASH | move=flamethrower | attacker=359/359 ok defender=160/353 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|160/353
PASS | red[0] CHARIZARD -> yellow[2] PRIMEAPE | move=flamethrower | attacker=359/359 ok defender=167/333 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|167/333
PASS | red[0] CHARIZARD -> yellow[3] VICTREEBEL | move=flamethrower | attacker=359/359 ok defender=117/363 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|117/363
PASS | red[0] CHARIZARD -> yellow[4] TENTACRUEL | move=flamethrower | attacker=359/359 ok defender=293/363 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|293/363
PASS | red[0] CHARIZARD -> yellow[5] RHYDON | move=flamethrower | attacker=359/359 ok defender=317/413 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|317/413
PASS | red[0] CHARIZARD -> yellow[0] PIKACHU | move=slash | attacker=359/359 ok defender=184/273 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|184/273
PASS | red[0] CHARIZARD -> yellow[1] SANDSLASH | move=slash | attacker=359/359 ok defender=302/353 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|302/353
PASS | red[0] CHARIZARD -> yellow[2] PRIMEAPE | move=slash | attacker=359/359 ok defender=260/333 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|260/333
PASS | red[0] CHARIZARD -> yellow[3] VICTREEBEL | move=slash | attacker=359/359 ok defender=293/363 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|293/363
PASS | red[0] CHARIZARD -> yellow[4] TENTACRUEL | move=slash | attacker=359/359 ok defender=293/363 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|293/363
PASS | red[0] CHARIZARD -> yellow[5] RHYDON | move=slash | attacker=359/359 ok defender=389/413 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|389/413
PASS | red[0] CHARIZARD -> yellow[0] PIKACHU | move=fly | attacker=359/359 ok defender=188/273 ok logs=|-start|p1a: CHARIZARD|move: fly; |turn|2; |-activate|p1a: CHARIZARD|move: fly; |-damage|p2a: PIKACHU|188/273
PASS | red[0] CHARIZARD -> yellow[1] SANDSLASH | move=fly | attacker=359/359 ok defender=256/353 ok logs=|-start|p1a: CHARIZARD|move: fly; |turn|2; |-activate|p1a: CHARIZARD|move: fly; |-damage|p2a: SANDSLASH|256/353
PASS | red[0] CHARIZARD -> yellow[2] PRIMEAPE | move=fly | attacker=359/359 ok defender=51/333 ok logs=|-start|p1a: CHARIZARD|move: fly; |turn|2; |-activate|p1a: CHARIZARD|move: fly; |-damage|p2a: PRIMEAPE|51/333
PASS | red[0] CHARIZARD -> yellow[3] VICTREEBEL | move=fly | attacker=359/359 ok defender=93/363 ok logs=|-start|p1a: CHARIZARD|move: fly; |turn|2; |-activate|p1a: CHARIZARD|move: fly; |-damage|p2a: VICTREEBEL|93/363
PASS | red[0] CHARIZARD -> yellow[4] TENTACRUEL | move=fly | attacker=359/359 ok defender=228/363 ok logs=|-start|p1a: CHARIZARD|move: fly; |turn|2; |-activate|p1a: CHARIZARD|move: fly; |-damage|p2a: TENTACRUEL|228/363
PASS | red[0] CHARIZARD -> yellow[5] RHYDON | move=fly | attacker=359/359 ok defender=368/413 ok logs=|-start|p1a: CHARIZARD|move: fly; |turn|2; |-activate|p1a: CHARIZARD|move: fly; |-damage|p2a: RHYDON|368/413
PASS | red[0] CHARIZARD -> yellow[0] PIKACHU | move=dragon-rage | attacker=359/359 ok defender=233/273 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|233/273
PASS | red[0] CHARIZARD -> yellow[1] SANDSLASH | move=dragon-rage | attacker=359/359 ok defender=313/353 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|313/353
PASS | red[0] CHARIZARD -> yellow[2] PRIMEAPE | move=dragon-rage | attacker=359/359 ok defender=293/333 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|293/333
PASS | red[0] CHARIZARD -> yellow[3] VICTREEBEL | move=dragon-rage | attacker=359/359 ok defender=323/363 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|323/363
PASS | red[0] CHARIZARD -> yellow[4] TENTACRUEL | move=dragon-rage | attacker=359/359 ok defender=323/363 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|323/363
PASS | red[0] CHARIZARD -> yellow[5] RHYDON | move=dragon-rage | attacker=359/359 ok defender=373/413 ok logs=|switch|p1a: CHARIZARD|Charizard, L100|359/359; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|373/413
PASS | red[1] PIDGEOT -> yellow[0] PIKACHU | move=wing-attack | attacker=369/369 ok defender=217/273 ok logs=|switch|p1a: PIDGEOT|Pidgeot, L100|369/369; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|217/273
PASS | red[1] PIDGEOT -> yellow[1] SANDSLASH | move=wing-attack | attacker=369/369 ok defender=290/353 ok logs=|switch|p1a: PIDGEOT|Pidgeot, L100|369/369; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|290/353
PASS | red[1] PIDGEOT -> yellow[2] PRIMEAPE | move=wing-attack | attacker=369/369 ok defender=151/333 ok logs=|switch|p1a: PIDGEOT|Pidgeot, L100|369/369; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|151/333
PASS | red[1] PIDGEOT -> yellow[3] VICTREEBEL | move=wing-attack | attacker=369/369 ok defender=187/363 ok logs=|switch|p1a: PIDGEOT|Pidgeot, L100|369/369; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|187/363
PASS | red[1] PIDGEOT -> yellow[4] TENTACRUEL | move=wing-attack | attacker=369/369 ok defender=275/363 ok logs=|switch|p1a: PIDGEOT|Pidgeot, L100|369/369; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|275/363
PASS | red[1] PIDGEOT -> yellow[5] RHYDON | move=wing-attack | attacker=369/369 ok defender=383/413 ok logs=|switch|p1a: PIDGEOT|Pidgeot, L100|369/369; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|383/413
PASS | red[1] PIDGEOT -> yellow[0] PIKACHU | move=fly | attacker=369/369 ok defender=190/273 ok logs=|-start|p1a: PIDGEOT|move: fly; |turn|2; |-activate|p1a: PIDGEOT|move: fly; |-damage|p2a: PIKACHU|190/273
PASS | red[1] PIDGEOT -> yellow[1] SANDSLASH | move=fly | attacker=369/369 ok defender=259/353 ok logs=|-start|p1a: PIDGEOT|move: fly; |turn|2; |-activate|p1a: PIDGEOT|move: fly; |-damage|p2a: SANDSLASH|259/353
PASS | red[1] PIDGEOT -> yellow[2] PRIMEAPE | move=fly | attacker=369/369 ok defender=61/333 ok logs=|-start|p1a: PIDGEOT|move: fly; |turn|2; |-activate|p1a: PIDGEOT|move: fly; |-damage|p2a: PRIMEAPE|61/333
PASS | red[1] PIDGEOT -> yellow[3] VICTREEBEL | move=fly | attacker=369/369 ok defender=103/363 ok logs=|-start|p1a: PIDGEOT|move: fly; |turn|2; |-activate|p1a: PIDGEOT|move: fly; |-damage|p2a: VICTREEBEL|103/363
PASS | red[1] PIDGEOT -> yellow[4] TENTACRUEL | move=fly | attacker=369/369 ok defender=233/363 ok logs=|-start|p1a: PIDGEOT|move: fly; |turn|2; |-activate|p1a: PIDGEOT|move: fly; |-damage|p2a: TENTACRUEL|233/363
PASS | red[1] PIDGEOT -> yellow[5] RHYDON | move=fly | attacker=369/369 ok defender=369/413 ok logs=|-start|p1a: PIDGEOT|move: fly; |turn|2; |-activate|p1a: PIDGEOT|move: fly; |-damage|p2a: RHYDON|369/413
PASS | red[1] PIDGEOT -> yellow[0] PIKACHU | move=sky-attack | attacker=369/369 ok defender=144/273 ok logs=|-start|p1a: PIDGEOT|move: sky-attack; |turn|2; |-activate|p1a: PIDGEOT|move: sky-attack; |-damage|p2a: PIKACHU|144/273
PASS | red[1] PIDGEOT -> yellow[1] SANDSLASH | move=sky-attack | attacker=369/369 ok defender=208/353 ok logs=|-start|p1a: PIDGEOT|move: sky-attack; |turn|2; |-activate|p1a: PIDGEOT|move: sky-attack; |-damage|p2a: SANDSLASH|208/353
PASS | red[1] PIDGEOT -> yellow[2] PRIMEAPE | move=sky-attack | attacker=369/369 ok defender=0/333 ok logs=|turn|2; |-activate|p1a: PIDGEOT|move: sky-attack; |-damage|p2a: PRIMEAPE|0/333; |faint|p2a: PRIMEAPE
PASS | red[1] PIDGEOT -> yellow[3] VICTREEBEL | move=sky-attack | attacker=369/369 ok defender=0/363 ok logs=|turn|2; |-activate|p1a: PIDGEOT|move: sky-attack; |-damage|p2a: VICTREEBEL|0/363; |faint|p2a: VICTREEBEL
PASS | red[1] PIDGEOT -> yellow[4] TENTACRUEL | move=sky-attack | attacker=369/369 ok defender=161/363 ok logs=|-start|p1a: PIDGEOT|move: sky-attack; |turn|2; |-activate|p1a: PIDGEOT|move: sky-attack; |-damage|p2a: TENTACRUEL|161/363
PASS | red[1] PIDGEOT -> yellow[5] RHYDON | move=sky-attack | attacker=369/369 ok defender=345/413 ok logs=|-start|p1a: PIDGEOT|move: sky-attack; |turn|2; |-activate|p1a: PIDGEOT|move: sky-attack; |-damage|p2a: RHYDON|345/413
PASS | red[1] PIDGEOT -> yellow[0] PIKACHU | move=razor-wind | attacker=369/369 ok defender=125/273 ok logs=|-start|p1a: PIDGEOT|move: razor-wind; |turn|2; |-activate|p1a: PIDGEOT|move: razor-wind; |-damage|p2a: PIKACHU|125/273
PASS | red[1] PIDGEOT -> yellow[1] SANDSLASH | move=razor-wind | attacker=369/369 ok defender=269/353 ok logs=|-start|p1a: PIDGEOT|move: razor-wind; |turn|2; |-activate|p1a: PIDGEOT|move: razor-wind; |-damage|p2a: SANDSLASH|269/353
PASS | red[1] PIDGEOT -> yellow[2] PRIMEAPE | move=razor-wind | attacker=369/369 ok defender=212/333 ok logs=|-start|p1a: PIDGEOT|move: razor-wind; |turn|2; |-activate|p1a: PIDGEOT|move: razor-wind; |-damage|p2a: PRIMEAPE|212/333
PASS | red[1] PIDGEOT -> yellow[3] VICTREEBEL | move=razor-wind | attacker=369/369 ok defender=246/363 ok logs=|-start|p1a: PIDGEOT|move: razor-wind; |turn|2; |-activate|p1a: PIDGEOT|move: razor-wind; |-damage|p2a: VICTREEBEL|246/363
PASS | red[1] PIDGEOT -> yellow[4] TENTACRUEL | move=razor-wind | attacker=369/369 ok defender=246/363 ok logs=|-start|p1a: PIDGEOT|move: razor-wind; |turn|2; |-activate|p1a: PIDGEOT|move: razor-wind; |-damage|p2a: TENTACRUEL|246/363
PASS | red[1] PIDGEOT -> yellow[5] RHYDON | move=razor-wind | attacker=369/369 ok defender=374/413 ok logs=|-start|p1a: PIDGEOT|move: razor-wind; |turn|2; |-activate|p1a: PIDGEOT|move: razor-wind; |-damage|p2a: RHYDON|374/413
PASS | red[2] NIDOKING -> yellow[0] PIKACHU | move=earthquake | attacker=365/365 ok defender=0/273 ok logs=|switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|0/273; |faint|p2a: PIKACHU
PASS | red[2] NIDOKING -> yellow[1] SANDSLASH | move=earthquake | attacker=365/365 ok defender=232/353 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|232/353
PASS | red[2] NIDOKING -> yellow[2] PRIMEAPE | move=earthquake | attacker=365/365 ok defender=156/333 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|156/333
PASS | red[2] NIDOKING -> yellow[3] VICTREEBEL | move=earthquake | attacker=365/365 ok defender=194/363 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|194/363
