# Gen 3 Singles Matrix
source_a: Mattia
source_b: ALE

PASS | emerald[0] SCEPTILE -> firered[0] DRATINI | move=mega-drain | attacker=268/268 ok defender=0/57 ok logs=|-resisted|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI; |-heal|p1a: SCEPTILE|268/268|[from] drain|[of] p2a: DRATINI
PASS | emerald[4] FLYGON -> firered[5] MOLTRES | move=earthquake | attacker=291/291 ok defender=152/152 ok logs=|-ability|p2a: MOLTRES|Pressure; |move|p1a: FLYGON|earthquake|p2a; |-immune|; |damage|p2a: MOLTRES|152/152
PASS | emerald[4] FLYGON -> firered[0] DRATINI | move=rock-slide | attacker=291/291 ok defender=0/57 ok logs=|turn|1; |move|p1a: FLYGON|rock-slide|p2a; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[4] FLYGON -> firered[1] BLASTOISE | move=rock-slide | attacker=291/291 ok defender=117/204 ok logs=|switch|p2a: BLASTOISE|Blastoise, L72|204/204; |turn|1; |move|p1a: FLYGON|rock-slide|p2a; |damage|p2a: BLASTOISE|117/204
PASS | emerald[4] FLYGON -> firered[2] CHARMELEON | move=rock-slide | attacker=291/291 ok defender=0/46 ok logs=|move|p1a: FLYGON|rock-slide|p2a; |-supereffective|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[4] FLYGON -> firered[3] ZAPDOS | move=rock-slide | attacker=291/291 ok defender=0/150 ok logs=|move|p1a: FLYGON|rock-slide|p2a; |-supereffective|; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS
PASS | emerald[4] FLYGON -> firered[4] MEWTWO | move=rock-slide | attacker=291/291 ok defender=122/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: FLYGON|rock-slide|p2a; |damage|p2a: MEWTWO|122/236
PASS | emerald[4] FLYGON -> firered[5] MOLTRES | move=rock-slide | attacker=291/291 ok defender=0/152 ok logs=|move|p1a: FLYGON|rock-slide|p2a; |-supereffective|; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES
PASS | emerald[4] FLYGON -> firered[0] DRATINI | move=dragon-breath | attacker=291/291 ok defender=0/57 ok logs=|move|p1a: FLYGON|dragon-breath|p2a; |-supereffective|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[4] FLYGON -> firered[1] BLASTOISE | move=dragon-breath | attacker=291/291 ok defender=116/204 ok logs=|switch|p2a: BLASTOISE|Blastoise, L72|204/204; |turn|1; |move|p1a: FLYGON|dragon-breath|p2a; |damage|p2a: BLASTOISE|116/204
PASS | emerald[4] FLYGON -> firered[2] CHARMELEON | move=dragon-breath | attacker=291/291 ok defender=0/46 ok logs=|turn|1; |move|p1a: FLYGON|dragon-breath|p2a; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[4] FLYGON -> firered[3] ZAPDOS | move=dragon-breath | attacker=291/291 ok defender=0/150 ok logs=|-ability|p2a: ZAPDOS|Pressure; |move|p1a: FLYGON|dragon-breath|p2a; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS
PASS | emerald[4] FLYGON -> firered[4] MEWTWO | move=dragon-breath | attacker=291/291 ok defender=127/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: FLYGON|dragon-breath|p2a; |damage|p2a: MEWTWO|127/236
PASS | emerald[4] FLYGON -> firered[5] MOLTRES | move=dragon-breath | attacker=291/291 ok defender=0/152 ok logs=|-ability|p2a: MOLTRES|Pressure; |move|p1a: FLYGON|dragon-breath|p2a; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES
PASS | emerald[4] FLYGON -> firered[0] DRATINI | move=fly | attacker=291/291 ok defender=0/57 ok logs=|turn|2; |move|p1a: FLYGON|fly|p2a; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[4] FLYGON -> firered[1] BLASTOISE | move=fly | attacker=291/291 ok defender=100/204 ok logs=|-prepare|p1a: FLYGON|fly; |turn|2; |move|p1a: FLYGON|fly|p2a; |damage|p2a: BLASTOISE|100/204
PASS | emerald[4] FLYGON -> firered[2] CHARMELEON | move=fly | attacker=291/291 ok defender=0/46 ok logs=|turn|2; |move|p1a: FLYGON|fly|p2a; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[4] FLYGON -> firered[3] ZAPDOS | move=fly | attacker=291/291 ok defender=47/150 ok logs=|-ability|p2a: ZAPDOS|Pressure; |move|p1a: FLYGON|fly|p2a; |-resisted|; |damage|p2a: ZAPDOS|47/150
PASS | emerald[4] FLYGON -> firered[4] MEWTWO | move=fly | attacker=291/291 ok defender=99/236 ok logs=|turn|2; |-ability|p2a: MEWTWO|Pressure; |move|p1a: FLYGON|fly|p2a; |damage|p2a: MEWTWO|99/236
PASS | emerald[4] FLYGON -> firered[5] MOLTRES | move=fly | attacker=291/291 ok defender=0/152 ok logs=|-ability|p2a: MOLTRES|Pressure; |move|p1a: FLYGON|fly|p2a; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES
PASS | emerald[5] MILOTIC -> firered[0] DRATINI | move=water-gun | attacker=311/311 ok defender=0/57 ok logs=|move|p1a: MILOTIC|water-gun|p2a; |-resisted|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[5] MILOTIC -> firered[1] BLASTOISE | move=water-gun | attacker=311/311 ok defender=170/204 ok logs=|turn|1; |move|p1a: MILOTIC|water-gun|p2a; |-resisted|; |damage|p2a: BLASTOISE|170/204
PASS | emerald[5] MILOTIC -> firered[2] CHARMELEON | move=water-gun | attacker=311/311 ok defender=0/46 ok logs=|move|p1a: MILOTIC|water-gun|p2a; |-supereffective|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[5] MILOTIC -> firered[3] ZAPDOS | move=water-gun | attacker=311/311 ok defender=30/150 ok logs=|turn|1; |-ability|p2a: ZAPDOS|Pressure; |move|p1a: MILOTIC|water-gun|p2a; |damage|p2a: ZAPDOS|30/150
PASS | emerald[5] MILOTIC -> firered[4] MEWTWO | move=water-gun | attacker=311/311 ok defender=151/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: MILOTIC|water-gun|p2a; |damage|p2a: MEWTWO|151/236
PASS | emerald[5] MILOTIC -> firered[5] MOLTRES | move=water-gun | attacker=311/311 ok defender=0/152 ok logs=|move|p1a: MILOTIC|water-gun|p2a; |-supereffective|; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES
PASS | emerald[5] MILOTIC -> firered[0] DRATINI | move=surf | attacker=311/311 ok defender=0/57 ok logs=|move|p1a: MILOTIC|surf|p2a; |-resisted|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[5] MILOTIC -> firered[1] BLASTOISE | move=surf | attacker=311/311 ok defender=128/204 ok logs=|turn|1; |move|p1a: MILOTIC|surf|p2a; |-resisted|; |damage|p2a: BLASTOISE|128/204
PASS | emerald[5] MILOTIC -> firered[2] CHARMELEON | move=surf | attacker=311/311 ok defender=0/46 ok logs=|move|p1a: MILOTIC|surf|p2a; |-supereffective|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[5] MILOTIC -> firered[3] ZAPDOS | move=surf | attacker=311/311 ok defender=0/150 ok logs=|-ability|p2a: ZAPDOS|Pressure; |move|p1a: MILOTIC|surf|p2a; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS
PASS | emerald[5] MILOTIC -> firered[4] MEWTWO | move=surf | attacker=311/311 ok defender=46/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: MILOTIC|surf|p2a; |damage|p2a: MEWTWO|46/236
PASS | emerald[5] MILOTIC -> firered[5] MOLTRES | move=surf | attacker=311/311 ok defender=0/152 ok logs=|move|p1a: MILOTIC|surf|p2a; |-supereffective|; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES
PASS | emerald[5] MILOTIC -> firered[0] DRATINI | move=recover | attacker=311/311 ok defender=57/57 ok logs=|switch|p2a: DRATINI|Dratini, L26|57/57; |turn|1; |move|p1a: MILOTIC|recover|p1a; |-fail|
PASS | emerald[5] MILOTIC -> firered[1] BLASTOISE | move=recover | attacker=311/311 ok defender=204/204 ok logs=|switch|p2a: BLASTOISE|Blastoise, L72|204/204; |turn|1; |move|p1a: MILOTIC|recover|p1a; |-fail|
PASS | emerald[5] MILOTIC -> firered[2] CHARMELEON | move=recover | attacker=311/311 ok defender=46/46 ok logs=|switch|p2a: CHARMELEON|Charmeleon, L17|46/46; |turn|1; |move|p1a: MILOTIC|recover|p1a; |-fail|
PASS | emerald[5] MILOTIC -> firered[3] ZAPDOS | move=recover | attacker=311/311 ok defender=150/150 ok logs=|switch|p2a: ZAPDOS|Zapdos, L50|150/150; |turn|1; |move|p1a: MILOTIC|recover|p1a; |-fail|
PASS | emerald[5] MILOTIC -> firered[4] MEWTWO | move=recover | attacker=311/311 ok defender=236/236 ok logs=|switch|p2a: MEWTWO|Mewtwo, L72|236/236; |turn|1; |move|p1a: MILOTIC|recover|p1a; |-fail|
PASS | emerald[5] MILOTIC -> firered[5] MOLTRES | move=recover | attacker=311/311 ok defender=152/152 ok logs=|switch|p2a: MOLTRES|Moltres, L51|152/152; |turn|1; |move|p1a: MILOTIC|recover|p1a; |-fail|
PASS | emerald[5] MILOTIC -> firered[0] DRATINI | move=twister | attacker=311/311 ok defender=0/57 ok logs=|move|p1a: MILOTIC|twister|p2a; |-supereffective|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[5] MILOTIC -> firered[1] BLASTOISE | move=twister | attacker=311/311 ok defender=158/204 ok logs=|switch|p2a: BLASTOISE|Blastoise, L72|204/204; |turn|1; |move|p1a: MILOTIC|twister|p2a; |damage|p2a: BLASTOISE|158/204
PASS | emerald[5] MILOTIC -> firered[2] CHARMELEON | move=twister | attacker=311/311 ok defender=0/46 ok logs=|turn|1; |move|p1a: MILOTIC|twister|p2a; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[5] MILOTIC -> firered[3] ZAPDOS | move=twister | attacker=311/311 ok defender=70/150 ok logs=|turn|1; |-ability|p2a: ZAPDOS|Pressure; |move|p1a: MILOTIC|twister|p2a; |damage|p2a: ZAPDOS|70/150
PASS | emerald[5] MILOTIC -> firered[4] MEWTWO | move=twister | attacker=311/311 ok defender=179/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: MILOTIC|twister|p2a; |damage|p2a: MEWTWO|179/236
PASS | emerald[5] MILOTIC -> firered[5] MOLTRES | move=twister | attacker=311/311 ok defender=70/152 ok logs=|turn|1; |-ability|p2a: MOLTRES|Pressure; |move|p1a: MILOTIC|twister|p2a; |damage|p2a: MOLTRES|70/152
PASS | firered[0] DRATINI -> emerald[0] SCEPTILE | move=leer | attacker=57/57 ok defender=268/268 ok logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: DRATINI|leer|p2a; |-unboost|p2a: SCEPTILE|def|1
PASS | firered[0] DRATINI -> emerald[1] MIGHTYENA | move=leer | attacker=57/57 ok defender=270/270 ok logs=|-unboost|p1aa: DRATINI|atk|1; |turn|1; |move|p1a: DRATINI|leer|p2a; |-unboost|p2a: MIGHTYENA|def|1
PASS | firered[0] DRATINI -> emerald[2] GARDEVOIR | move=leer | attacker=57/57 ok defender=271/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: DRATINI|leer|p2a; |-unboost|p2a: GARDEVOIR|def|1
PASS | firered[0] DRATINI -> emerald[3] AGGRON | move=leer | attacker=57/57 ok defender=266/266 ok logs=|switch|p2a: AGGRON|Aggron, L100|266/266; |turn|1; |move|p1a: DRATINI|leer|p2a; |-unboost|p2a: AGGRON|def|1
PASS | firered[0] DRATINI -> emerald[4] FLYGON | move=leer | attacker=57/57 ok defender=291/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: DRATINI|leer|p2a; |-unboost|p2a: FLYGON|def|1
PASS | firered[0] DRATINI -> emerald[5] MILOTIC | move=leer | attacker=57/57 ok defender=311/311 ok logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: DRATINI|leer|p2a; |-unboost|p2a: MILOTIC|def|1
PASS | firered[0] DRATINI -> emerald[0] SCEPTILE | move=thunder-wave | attacker=57/57 ok defender=268/268 par logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: DRATINI|thunder-wave|p2a; |-status|p2a: SCEPTILE|par
PASS | firered[0] DRATINI -> emerald[1] MIGHTYENA | move=thunder-wave | attacker=57/57 ok defender=270/270 par logs=|-unboost|p1aa: DRATINI|atk|1; |turn|1; |move|p1a: DRATINI|thunder-wave|p2a; |-status|p2a: MIGHTYENA|par
PASS | firered[0] DRATINI -> emerald[2] GARDEVOIR | move=thunder-wave | attacker=57/57 par defender=271/271 par logs=|move|p1a: DRATINI|thunder-wave|p2a; |-status|p2a: GARDEVOIR|par; |-ability|p2a: GARDEVOIR|Synchronize; |-status|p1a: DRATINI|par
PASS | firered[0] DRATINI -> emerald[3] AGGRON | move=thunder-wave | attacker=57/57 ok defender=266/266 par logs=|switch|p2a: AGGRON|Aggron, L100|266/266; |turn|1; |move|p1a: DRATINI|thunder-wave|p2a; |-status|p2a: AGGRON|par
PASS | firered[0] DRATINI -> emerald[4] FLYGON | move=thunder-wave | attacker=57/57 ok defender=291/291 par logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: DRATINI|thunder-wave|p2a; |-status|p2a: FLYGON|par
PASS | firered[0] DRATINI -> emerald[5] MILOTIC | move=thunder-wave | attacker=57/57 ok defender=311/311 par logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: DRATINI|thunder-wave|p2a; |-status|p2a: MILOTIC|par
PASS | firered[0] DRATINI -> emerald[0] SCEPTILE | move=twister | attacker=57/57 ok defender=264/268 ok logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: DRATINI|twister|p2a; |damage|p2a: SCEPTILE|264/268
PASS | firered[0] DRATINI -> emerald[1] MIGHTYENA | move=twister | attacker=57/57 ok defender=266/270 ok logs=|-unboost|p1aa: DRATINI|atk|1; |turn|1; |move|p1a: DRATINI|twister|p2a; |damage|p2a: MIGHTYENA|266/270
PASS | firered[0] DRATINI -> emerald[2] GARDEVOIR | move=twister | attacker=57/57 ok defender=267/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: DRATINI|twister|p2a; |damage|p2a: GARDEVOIR|267/271
PASS | firered[0] DRATINI -> emerald[3] AGGRON | move=twister | attacker=57/57 ok defender=264/266 ok logs=|turn|1; |move|p1a: DRATINI|twister|p2a; |-resisted|; |damage|p2a: AGGRON|264/266
PASS | firered[0] DRATINI -> emerald[4] FLYGON | move=twister | attacker=57/57 ok defender=283/291 ok logs=|turn|1; |move|p1a: DRATINI|twister|p2a; |-supereffective|; |damage|p2a: FLYGON|283/291
PASS | firered[0] DRATINI -> emerald[5] MILOTIC | move=twister | attacker=57/57 ok defender=307/311 ok logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: DRATINI|twister|p2a; |damage|p2a: MILOTIC|307/311
PASS | firered[0] DRATINI -> emerald[0] SCEPTILE | move=dragon-rage | attacker=57/57 ok defender=228/268 ok logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: DRATINI|dragon-rage|p2a; |damage|p2a: SCEPTILE|228/268
PASS | firered[0] DRATINI -> emerald[1] MIGHTYENA | move=dragon-rage | attacker=57/57 ok defender=230/270 ok logs=|-unboost|p1aa: DRATINI|atk|1; |turn|1; |move|p1a: DRATINI|dragon-rage|p2a; |damage|p2a: MIGHTYENA|230/270
PASS | firered[0] DRATINI -> emerald[2] GARDEVOIR | move=dragon-rage | attacker=57/57 ok defender=231/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: DRATINI|dragon-rage|p2a; |damage|p2a: GARDEVOIR|231/271
PASS | firered[0] DRATINI -> emerald[3] AGGRON | move=dragon-rage | attacker=57/57 ok defender=226/266 ok logs=|turn|1; |move|p1a: DRATINI|dragon-rage|p2a; |-resisted|; |damage|p2a: AGGRON|226/266
PASS | firered[0] DRATINI -> emerald[4] FLYGON | move=dragon-rage | attacker=57/57 ok defender=251/291 ok logs=|turn|1; |move|p1a: DRATINI|dragon-rage|p2a; |-supereffective|; |damage|p2a: FLYGON|251/291
PASS | firered[0] DRATINI -> emerald[5] MILOTIC | move=dragon-rage | attacker=57/57 ok defender=271/311 ok logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: DRATINI|dragon-rage|p2a; |damage|p2a: MILOTIC|271/311
PASS | firered[1] BLASTOISE -> emerald[0] SCEPTILE | move=dig | attacker=204/204 ok defender=246/268 ok logs=|turn|2; |move|p1a: BLASTOISE|dig|p2a; |-resisted|; |damage|p2a: SCEPTILE|246/268
PASS | firered[1] BLASTOISE -> emerald[1] MIGHTYENA | move=dig | attacker=204/204 ok defender=240/270 ok logs=|-prepare|p1a: BLASTOISE|dig; |turn|2; |move|p1a: BLASTOISE|dig|p2a; |damage|p2a: MIGHTYENA|240/270
PASS | firered[1] BLASTOISE -> emerald[2] GARDEVOIR | move=dig | attacker=204/204 ok defender=226/271 ok logs=|-prepare|p1a: BLASTOISE|dig; |turn|2; |move|p1a: BLASTOISE|dig|p2a; |damage|p2a: GARDEVOIR|226/271
PASS | firered[1] BLASTOISE -> emerald[3] AGGRON | move=dig | attacker=204/204 ok defender=190/266 ok logs=|turn|2; |move|p1a: BLASTOISE|dig|p2a; |-supereffective|; |damage|p2a: AGGRON|190/266
PASS | firered[1] BLASTOISE -> emerald[4] FLYGON | move=dig | attacker=204/204 ok defender=291/291 ok logs=|turn|2; |move|p1a: BLASTOISE|dig|p2a; |-immune|; |damage|p2a: FLYGON|291/291
PASS | firered[1] BLASTOISE -> emerald[5] MILOTIC | move=dig | attacker=204/204 ok defender=272/311 ok logs=|-prepare|p1a: BLASTOISE|dig; |turn|2; |move|p1a: BLASTOISE|dig|p2a; |damage|p2a: MILOTIC|272/311
PASS | firered[1] BLASTOISE -> emerald[0] SCEPTILE | move=surf | attacker=204/204 ok defender=240/268 ok logs=|turn|1; |move|p1a: BLASTOISE|surf|p2a; |-resisted|; |damage|p2a: SCEPTILE|240/268
PASS | firered[1] BLASTOISE -> emerald[1] MIGHTYENA | move=surf | attacker=204/204 ok defender=195/270 ok logs=|-unboost|p1aa: BLASTOISE|atk|1; |turn|1; |move|p1a: BLASTOISE|surf|p2a; |damage|p2a: MIGHTYENA|195/270
PASS | firered[1] BLASTOISE -> emerald[2] GARDEVOIR | move=surf | attacker=204/204 ok defender=228/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: BLASTOISE|surf|p2a; |damage|p2a: GARDEVOIR|228/271
PASS | firered[1] BLASTOISE -> emerald[3] AGGRON | move=surf | attacker=204/204 ok defender=120/266 ok logs=|turn|1; |move|p1a: BLASTOISE|surf|p2a; |-supereffective|; |damage|p2a: AGGRON|120/266
PASS | firered[1] BLASTOISE -> emerald[4] FLYGON | move=surf | attacker=204/204 ok defender=231/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: BLASTOISE|surf|p2a; |damage|p2a: FLYGON|231/291
PASS | firered[1] BLASTOISE -> emerald[5] MILOTIC | move=surf | attacker=204/204 ok defender=289/311 ok logs=|turn|1; |move|p1a: BLASTOISE|surf|p2a; |-resisted|; |damage|p2a: MILOTIC|289/311
PASS | firered[1] BLASTOISE -> emerald[0] SCEPTILE | move=hydro-pump | attacker=204/204 ok defender=234/268 ok logs=|turn|1; |move|p1a: BLASTOISE|hydro-pump|p2a; |-resisted|; |damage|p2a: SCEPTILE|234/268
PASS | firered[1] BLASTOISE -> emerald[1] MIGHTYENA | move=hydro-pump | attacker=204/204 ok defender=179/270 ok logs=|-unboost|p1aa: BLASTOISE|atk|1; |turn|1; |move|p1a: BLASTOISE|hydro-pump|p2a; |damage|p2a: MIGHTYENA|179/270
PASS | firered[1] BLASTOISE -> emerald[2] GARDEVOIR | move=hydro-pump | attacker=204/204 ok defender=219/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: BLASTOISE|hydro-pump|p2a; |damage|p2a: GARDEVOIR|219/271
PASS | firered[1] BLASTOISE -> emerald[3] AGGRON | move=hydro-pump | attacker=204/204 ok defender=90/266 ok logs=|turn|1; |move|p1a: BLASTOISE|hydro-pump|p2a; |-supereffective|; |damage|p2a: AGGRON|90/266
PASS | firered[1] BLASTOISE -> emerald[4] FLYGON | move=hydro-pump | attacker=204/204 ok defender=219/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: BLASTOISE|hydro-pump|p2a; |damage|p2a: FLYGON|219/291
PASS | firered[1] BLASTOISE -> emerald[5] MILOTIC | move=hydro-pump | attacker=204/204 ok defender=284/311 ok logs=|turn|1; |move|p1a: BLASTOISE|hydro-pump|p2a; |-resisted|; |damage|p2a: MILOTIC|284/311
PASS | firered[1] BLASTOISE -> emerald[0] SCEPTILE | move=hydro-cannon | attacker=204/204 ok defender=222/268 ok logs=|turn|1; |move|p1a: BLASTOISE|hydro-cannon|p2a; |-resisted|; |damage|p2a: SCEPTILE|222/268
PASS | firered[1] BLASTOISE -> emerald[1] MIGHTYENA | move=hydro-cannon | attacker=204/204 ok defender=147/270 ok logs=|-unboost|p1aa: BLASTOISE|atk|1; |turn|1; |move|p1a: BLASTOISE|hydro-cannon|p2a; |damage|p2a: MIGHTYENA|147/270
PASS | firered[1] BLASTOISE -> emerald[2] GARDEVOIR | move=hydro-cannon | attacker=204/204 ok defender=199/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: BLASTOISE|hydro-cannon|p2a; |damage|p2a: GARDEVOIR|199/271
PASS | firered[1] BLASTOISE -> emerald[3] AGGRON | move=hydro-cannon | attacker=204/204 ok defender=26/266 ok logs=|turn|1; |move|p1a: BLASTOISE|hydro-cannon|p2a; |-supereffective|; |damage|p2a: AGGRON|26/266
PASS | firered[1] BLASTOISE -> emerald[4] FLYGON | move=hydro-cannon | attacker=204/204 ok defender=192/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: BLASTOISE|hydro-cannon|p2a; |damage|p2a: FLYGON|192/291
PASS | firered[1] BLASTOISE -> emerald[5] MILOTIC | move=hydro-cannon | attacker=204/204 ok defender=275/311 ok logs=|turn|1; |move|p1a: BLASTOISE|hydro-cannon|p2a; |-resisted|; |damage|p2a: MILOTIC|275/311
PASS | firered[2] CHARMELEON -> emerald[0] SCEPTILE | move=scratch | attacker=46/46 ok defender=265/268 ok logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: CHARMELEON|scratch|p2a; |damage|p2a: SCEPTILE|265/268
PASS | firered[2] CHARMELEON -> emerald[1] MIGHTYENA | move=scratch | attacker=46/46 ok defender=268/270 ok logs=|-unboost|p1aa: CHARMELEON|atk|1; |turn|1; |move|p1a: CHARMELEON|scratch|p2a; |damage|p2a: MIGHTYENA|268/270
PASS | firered[2] CHARMELEON -> emerald[2] GARDEVOIR | move=scratch | attacker=46/46 ok defender=268/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: CHARMELEON|scratch|p2a; |damage|p2a: GARDEVOIR|268/271
PASS | firered[2] CHARMELEON -> emerald[3] AGGRON | move=scratch | attacker=46/46 ok defender=265/266 ok logs=|turn|1; |move|p1a: CHARMELEON|scratch|p2a; |-resisted|; |damage|p2a: AGGRON|265/266
PASS | firered[2] CHARMELEON -> emerald[4] FLYGON | move=scratch | attacker=46/46 ok defender=289/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: CHARMELEON|scratch|p2a; |damage|p2a: FLYGON|289/291
PASS | firered[2] CHARMELEON -> emerald[5] MILOTIC | move=scratch | attacker=46/46 ok defender=308/311 ok logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: CHARMELEON|scratch|p2a; |damage|p2a: MILOTIC|308/311
PASS | firered[2] CHARMELEON -> emerald[0] SCEPTILE | move=growl | attacker=46/46 ok defender=268/268 ok logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: CHARMELEON|growl|p2a; |-unboost|p2a: SCEPTILE|atk|1
PASS | firered[2] CHARMELEON -> emerald[1] MIGHTYENA | move=growl | attacker=46/46 ok defender=270/270 ok logs=|-unboost|p1aa: CHARMELEON|atk|1; |turn|1; |move|p1a: CHARMELEON|growl|p2a; |-unboost|p2a: MIGHTYENA|atk|1
PASS | firered[2] CHARMELEON -> emerald[2] GARDEVOIR | move=growl | attacker=46/46 ok defender=271/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: CHARMELEON|growl|p2a; |-unboost|p2a: GARDEVOIR|atk|1
PASS | firered[2] CHARMELEON -> emerald[3] AGGRON | move=growl | attacker=46/46 ok defender=266/266 ok logs=|switch|p2a: AGGRON|Aggron, L100|266/266; |turn|1; |move|p1a: CHARMELEON|growl|p2a; |-unboost|p2a: AGGRON|atk|1
PASS | firered[2] CHARMELEON -> emerald[4] FLYGON | move=growl | attacker=46/46 ok defender=291/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: CHARMELEON|growl|p2a; |-unboost|p2a: FLYGON|atk|1
PASS | firered[2] CHARMELEON -> emerald[5] MILOTIC | move=growl | attacker=46/46 ok defender=311/311 ok logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: CHARMELEON|growl|p2a; |-unboost|p2a: MILOTIC|atk|1
PASS | firered[2] CHARMELEON -> emerald[0] SCEPTILE | move=ember | attacker=46/46 ok defender=262/268 ok logs=|turn|1; |move|p1a: CHARMELEON|ember|p2a; |-supereffective|; |damage|p2a: SCEPTILE|262/268
PASS | firered[2] CHARMELEON -> emerald[1] MIGHTYENA | move=ember | attacker=46/46 ok defender=266/270 ok logs=|-unboost|p1aa: CHARMELEON|atk|1; |turn|1; |move|p1a: CHARMELEON|ember|p2a; |damage|p2a: MIGHTYENA|266/270
PASS | firered[2] CHARMELEON -> emerald[2] GARDEVOIR | move=ember | attacker=46/46 ok defender=268/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: CHARMELEON|ember|p2a; |damage|p2a: GARDEVOIR|268/271
PASS | firered[2] CHARMELEON -> emerald[3] AGGRON | move=ember | attacker=46/46 ok defender=262/266 ok logs=|switch|p2a: AGGRON|Aggron, L100|266/266; |turn|1; |move|p1a: CHARMELEON|ember|p2a; |damage|p2a: AGGRON|262/266
PASS | firered[2] CHARMELEON -> emerald[4] FLYGON | move=ember | attacker=46/46 ok defender=289/291 ok logs=|turn|1; |move|p1a: CHARMELEON|ember|p2a; |-resisted|; |damage|p2a: FLYGON|289/291
