# Gen 2 Battle Matrix
source_a: Mattia?
source_b: Mattia?

PASS | gold[0] FERALIGATR -> silver[0] MEGANIUM | move=slash | attacker=367/367 ok defender=265/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: FERALIGATR|slash|p2a; |damage|p2a: MEGANIUM|265/333
PASS | gold[4] GIRAFARIG -> silver[0] MEGANIUM | move=agility | attacker=337/337 ok defender=333/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: GIRAFARIG|agility|p2a; |-boost|p1a: GIRAFARIG|spe|up|[from] move: agility
PASS | gold[4] GIRAFARIG -> silver[1] CROBAT | move=agility | attacker=337/337 ok defender=367/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: GIRAFARIG|agility|p2a; |-boost|p1a: GIRAFARIG|spe|up|[from] move: agility
PASS | gold[4] GIRAFARIG -> silver[2] AMPHAROS | move=agility | attacker=337/337 ok defender=377/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: GIRAFARIG|agility|p2a; |-boost|p1a: GIRAFARIG|spe|up|[from] move: agility
PASS | gold[4] GIRAFARIG -> silver[3] QUAGSIRE | move=agility | attacker=337/337 ok defender=379/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: GIRAFARIG|agility|p2a; |-boost|p1a: GIRAFARIG|spe|up|[from] move: agility
PASS | gold[4] GIRAFARIG -> silver[4] SCIZOR | move=agility | attacker=337/337 ok defender=321/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: GIRAFARIG|agility|p2a; |-boost|p1a: GIRAFARIG|spe|up|[from] move: agility
PASS | gold[4] GIRAFARIG -> silver[5] MILTANK | move=agility | attacker=337/337 ok defender=363/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: GIRAFARIG|agility|p2a; |-boost|p1a: GIRAFARIG|spe|up|[from] move: agility
PASS | gold[4] GIRAFARIG -> silver[0] MEGANIUM | move=baton-pass | attacker=337/337 ok defender=333/333 ok logs=|turn|1; |move|p1a: GIRAFARIG|baton-pass|p2a; |-activate|p1a: GIRAFARIG|move: baton-pass; |switch|p1a: FERALIGATR|Feraligatr, L100|367/367
PASS | gold[4] GIRAFARIG -> silver[1] CROBAT | move=baton-pass | attacker=337/337 ok defender=367/367 ok logs=|turn|1; |move|p1a: GIRAFARIG|baton-pass|p2a; |-activate|p1a: GIRAFARIG|move: baton-pass; |switch|p1a: FERALIGATR|Feraligatr, L100|367/367
PASS | gold[4] GIRAFARIG -> silver[2] AMPHAROS | move=baton-pass | attacker=337/337 ok defender=377/377 ok logs=|turn|1; |move|p1a: GIRAFARIG|baton-pass|p2a; |-activate|p1a: GIRAFARIG|move: baton-pass; |switch|p1a: FERALIGATR|Feraligatr, L100|367/367
PASS | gold[4] GIRAFARIG -> silver[3] QUAGSIRE | move=baton-pass | attacker=337/337 ok defender=379/379 ok logs=|turn|1; |move|p1a: GIRAFARIG|baton-pass|p2a; |-activate|p1a: GIRAFARIG|move: baton-pass; |switch|p1a: FERALIGATR|Feraligatr, L100|367/367
PASS | gold[4] GIRAFARIG -> silver[4] SCIZOR | move=baton-pass | attacker=337/337 ok defender=321/321 ok logs=|turn|1; |move|p1a: GIRAFARIG|baton-pass|p2a; |-activate|p1a: GIRAFARIG|move: baton-pass; |switch|p1a: FERALIGATR|Feraligatr, L100|367/367
PASS | gold[4] GIRAFARIG -> silver[5] MILTANK | move=baton-pass | attacker=337/337 ok defender=363/363 ok logs=|turn|1; |move|p1a: GIRAFARIG|baton-pass|p2a; |-activate|p1a: GIRAFARIG|move: baton-pass; |switch|p1a: FERALIGATR|Feraligatr, L100|367/367
PASS | gold[4] GIRAFARIG -> silver[0] MEGANIUM | move=psybeam | attacker=337/337 ok defender=266/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: GIRAFARIG|psybeam|p2a; |damage|p2a: MEGANIUM|266/333
PASS | gold[4] GIRAFARIG -> silver[1] CROBAT | move=psybeam | attacker=337/337 ok defender=211/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: GIRAFARIG|psybeam|p2a; |damage|p2a: CROBAT|211/367
PASS | gold[4] GIRAFARIG -> silver[2] AMPHAROS | move=psybeam | attacker=337/337 ok defender=298/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: GIRAFARIG|psybeam|p2a; |damage|p2a: AMPHAROS|298/377
PASS | gold[4] GIRAFARIG -> silver[3] QUAGSIRE | move=psybeam | attacker=337/337 ok defender=288/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: GIRAFARIG|psybeam|p2a; |damage|p2a: QUAGSIRE|288/379
PASS | gold[4] GIRAFARIG -> silver[4] SCIZOR | move=psybeam | attacker=337/337 ok defender=282/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: GIRAFARIG|psybeam|p2a; |damage|p2a: SCIZOR|282/321
PASS | gold[4] GIRAFARIG -> silver[5] MILTANK | move=psybeam | attacker=337/337 ok defender=276/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: GIRAFARIG|psybeam|p2a; |damage|p2a: MILTANK|276/363
PASS | gold[5] URSARING -> silver[0] MEGANIUM | move=dynamic-punch | attacker=377/377 ok defender=221/333 ok logs=|turn|1; |move|p1a: URSARING|dynamic-punch|p2a; |damage|p2a: MEGANIUM|221/333; |-activate|p2a: MEGANIUM|confusion
PASS | gold[5] URSARING -> silver[1] CROBAT | move=dynamic-punch | attacker=377/377 ok defender=335/367 ok logs=|turn|1; |move|p1a: URSARING|dynamic-punch|p2a; |damage|p2a: CROBAT|335/367; |-activate|p2a: CROBAT|confusion
PASS | gold[5] URSARING -> silver[2] AMPHAROS | move=dynamic-punch | attacker=377/377 ok defender=263/377 ok logs=|turn|1; |move|p1a: URSARING|dynamic-punch|p2a; |damage|p2a: AMPHAROS|263/377; |-activate|p2a: AMPHAROS|confusion
PASS | gold[5] URSARING -> silver[3] QUAGSIRE | move=dynamic-punch | attacker=377/377 ok defender=263/379 ok logs=|turn|1; |move|p1a: URSARING|dynamic-punch|p2a; |damage|p2a: QUAGSIRE|263/379; |-activate|p2a: QUAGSIRE|confusion
PASS | gold[5] URSARING -> silver[4] SCIZOR | move=dynamic-punch | attacker=377/377 ok defender=217/321 ok logs=|turn|1; |move|p1a: URSARING|dynamic-punch|p2a; |damage|p2a: SCIZOR|217/321; |-activate|p2a: SCIZOR|confusion
PASS | gold[5] URSARING -> silver[5] MILTANK | move=dynamic-punch | attacker=377/377 ok defender=147/363 ok logs=|turn|1; |move|p1a: URSARING|dynamic-punch|p2a; |damage|p2a: MILTANK|147/363; |-activate|p2a: MILTANK|confusion
PASS | gold[5] URSARING -> silver[0] MEGANIUM | move=cut | attacker=377/377 ok defender=248/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: URSARING|cut|p2a; |damage|p2a: MEGANIUM|248/333
PASS | gold[5] URSARING -> silver[1] CROBAT | move=cut | attacker=377/377 ok defender=268/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: URSARING|cut|p2a; |damage|p2a: CROBAT|268/367
PASS | gold[5] URSARING -> silver[2] AMPHAROS | move=cut | attacker=377/377 ok defender=290/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: URSARING|cut|p2a; |damage|p2a: AMPHAROS|290/377
PASS | gold[5] URSARING -> silver[3] QUAGSIRE | move=cut | attacker=377/377 ok defender=291/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: URSARING|cut|p2a; |damage|p2a: QUAGSIRE|291/379
PASS | gold[5] URSARING -> silver[4] SCIZOR | move=cut | attacker=377/377 ok defender=282/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: URSARING|cut|p2a; |damage|p2a: SCIZOR|282/321
PASS | gold[5] URSARING -> silver[5] MILTANK | move=cut | attacker=377/377 ok defender=281/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: URSARING|cut|p2a; |damage|p2a: MILTANK|281/363
PASS | gold[5] URSARING -> silver[0] MEGANIUM | move=rest | attacker=377/377 slp defender=333/333 ok logs=|turn|1; |move|p1a: URSARING|rest|p2a; |-status|p1a: URSARING|slp|[from] move: rest; |-heal|p1a: URSARING|377/377 SLP|[from] move: rest
PASS | gold[5] URSARING -> silver[1] CROBAT | move=rest | attacker=377/377 slp defender=367/367 ok logs=|turn|1; |move|p1a: URSARING|rest|p2a; |-status|p1a: URSARING|slp|[from] move: rest; |-heal|p1a: URSARING|377/377 SLP|[from] move: rest
PASS | gold[5] URSARING -> silver[2] AMPHAROS | move=rest | attacker=377/377 slp defender=377/377 ok logs=|turn|1; |move|p1a: URSARING|rest|p2a; |-status|p1a: URSARING|slp|[from] move: rest; |-heal|p1a: URSARING|377/377 SLP|[from] move: rest
PASS | gold[5] URSARING -> silver[3] QUAGSIRE | move=rest | attacker=377/377 slp defender=379/379 ok logs=|turn|1; |move|p1a: URSARING|rest|p2a; |-status|p1a: URSARING|slp|[from] move: rest; |-heal|p1a: URSARING|377/377 SLP|[from] move: rest
PASS | gold[5] URSARING -> silver[4] SCIZOR | move=rest | attacker=377/377 slp defender=321/321 ok logs=|turn|1; |move|p1a: URSARING|rest|p2a; |-status|p1a: URSARING|slp|[from] move: rest; |-heal|p1a: URSARING|377/377 SLP|[from] move: rest
PASS | gold[5] URSARING -> silver[5] MILTANK | move=rest | attacker=377/377 slp defender=363/363 ok logs=|turn|1; |move|p1a: URSARING|rest|p2a; |-status|p1a: URSARING|slp|[from] move: rest; |-heal|p1a: URSARING|377/377 SLP|[from] move: rest
PASS | gold[5] URSARING -> silver[0] MEGANIUM | move=rock-smash | attacker=377/377 ok defender=287/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: URSARING|rock-smash|p2a; |damage|p2a: MEGANIUM|287/333
PASS | gold[5] URSARING -> silver[1] CROBAT | move=rock-smash | attacker=377/377 ok defender=354/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: URSARING|rock-smash|p2a; |damage|p2a: CROBAT|354/367
PASS | gold[5] URSARING -> silver[2] AMPHAROS | move=rock-smash | attacker=377/377 ok defender=331/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: URSARING|rock-smash|p2a; |damage|p2a: AMPHAROS|331/377
PASS | gold[5] URSARING -> silver[3] QUAGSIRE | move=rock-smash | attacker=377/377 ok defender=332/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: URSARING|rock-smash|p2a; |damage|p2a: QUAGSIRE|332/379
PASS | gold[5] URSARING -> silver[4] SCIZOR | move=rock-smash | attacker=377/377 ok defender=279/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: URSARING|rock-smash|p2a; |damage|p2a: SCIZOR|279/321
PASS | gold[5] URSARING -> silver[5] MILTANK | move=rock-smash | attacker=377/377 ok defender=275/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: URSARING|rock-smash|p2a; |damage|p2a: MILTANK|275/363
PASS | silver[0] MEGANIUM -> gold[0] FERALIGATR | move=giga-drain | attacker=333/333 ok defender=173/367 ok logs=|turn|1; |move|p1a: MEGANIUM|giga-drain|p2a; |damage|p2a: FERALIGATR|173/367; |-heal|p1a: MEGANIUM|333/333|[from] move: giga-drain
PASS | silver[0] MEGANIUM -> gold[1] ARIADOS | move=giga-drain | attacker=333/333 ok defender=310/337 ok logs=|turn|1; |move|p1a: MEGANIUM|giga-drain|p2a; |damage|p2a: ARIADOS|310/337; |-heal|p1a: MEGANIUM|333/333|[from] move: giga-drain
PASS | silver[0] MEGANIUM -> gold[2] XATU | move=giga-drain | attacker=333/333 ok defender=272/327 ok logs=|turn|1; |move|p1a: MEGANIUM|giga-drain|p2a; |damage|p2a: XATU|272/327; |-heal|p1a: MEGANIUM|333/333|[from] move: giga-drain
PASS | silver[0] MEGANIUM -> gold[3] AMPHAROS | move=giga-drain | attacker=333/333 ok defender=286/377 ok logs=|turn|1; |move|p1a: MEGANIUM|giga-drain|p2a; |damage|p2a: AMPHAROS|286/377; |-heal|p1a: MEGANIUM|333/333|[from] move: giga-drain
PASS | silver[0] MEGANIUM -> gold[4] GIRAFARIG | move=giga-drain | attacker=333/333 ok defender=198/337 ok logs=|turn|1; |move|p1a: MEGANIUM|giga-drain|p2a; |damage|p2a: GIRAFARIG|198/337; |-heal|p1a: MEGANIUM|333/333|[from] move: giga-drain
PASS | silver[0] MEGANIUM -> gold[5] URSARING | move=giga-drain | attacker=333/333 ok defender=272/377 ok logs=|turn|1; |move|p1a: MEGANIUM|giga-drain|p2a; |damage|p2a: URSARING|272/377; |-heal|p1a: MEGANIUM|333/333|[from] move: giga-drain
PASS | silver[0] MEGANIUM -> gold[0] FERALIGATR | move=poison-powder | attacker=333/333 ok defender=345/367 psn logs=|turn|1; |move|p1a: MEGANIUM|poison-powder|p2a; |-status|p2a: FERALIGATR|psn|[from] move: poison-powder; |-damage|p2a: FERALIGATR|345/367 PSN|[from] psn
PASS | silver[0] MEGANIUM -> gold[1] ARIADOS | move=poison-powder | attacker=333/333 ok defender=337/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: MEGANIUM|poison-powder|p2a; |-fail|p1a: MEGANIUM|poison-powder
PASS | silver[0] MEGANIUM -> gold[2] XATU | move=poison-powder | attacker=333/333 ok defender=307/327 psn logs=|turn|1; |move|p1a: MEGANIUM|poison-powder|p2a; |-status|p2a: XATU|psn|[from] move: poison-powder; |-damage|p2a: XATU|307/327 PSN|[from] psn
PASS | silver[0] MEGANIUM -> gold[3] AMPHAROS | move=poison-powder | attacker=333/333 ok defender=354/377 psn logs=|turn|1; |move|p1a: MEGANIUM|poison-powder|p2a; |-status|p2a: AMPHAROS|psn|[from] move: poison-powder; |-damage|p2a: AMPHAROS|354/377 PSN|[from] psn
PASS | silver[0] MEGANIUM -> gold[4] GIRAFARIG | move=poison-powder | attacker=333/333 ok defender=316/337 psn logs=|turn|1; |move|p1a: MEGANIUM|poison-powder|p2a; |-status|p2a: GIRAFARIG|psn|[from] move: poison-powder; |-damage|p2a: GIRAFARIG|316/337 PSN|[from] psn
PASS | silver[0] MEGANIUM -> gold[5] URSARING | move=poison-powder | attacker=333/333 ok defender=354/377 psn logs=|turn|1; |move|p1a: MEGANIUM|poison-powder|p2a; |-status|p2a: URSARING|psn|[from] move: poison-powder; |-damage|p2a: URSARING|354/377 PSN|[from] psn
PASS | silver[0] MEGANIUM -> gold[0] FERALIGATR | move=razor-leaf | attacker=333/333 ok defender=223/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: MEGANIUM|razor-leaf|p2a; |damage|p2a: FERALIGATR|223/367
PASS | silver[0] MEGANIUM -> gold[1] ARIADOS | move=razor-leaf | attacker=333/333 ok defender=317/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: MEGANIUM|razor-leaf|p2a; |damage|p2a: ARIADOS|317/337
PASS | silver[0] MEGANIUM -> gold[2] XATU | move=razor-leaf | attacker=333/333 ok defender=286/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: MEGANIUM|razor-leaf|p2a; |damage|p2a: XATU|286/327
PASS | silver[0] MEGANIUM -> gold[3] AMPHAROS | move=razor-leaf | attacker=333/333 ok defender=310/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: MEGANIUM|razor-leaf|p2a; |damage|p2a: AMPHAROS|310/377
PASS | silver[0] MEGANIUM -> gold[4] GIRAFARIG | move=razor-leaf | attacker=333/333 ok defender=235/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: MEGANIUM|razor-leaf|p2a; |damage|p2a: GIRAFARIG|235/337
PASS | silver[0] MEGANIUM -> gold[5] URSARING | move=razor-leaf | attacker=333/333 ok defender=299/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: MEGANIUM|razor-leaf|p2a; |damage|p2a: URSARING|299/377
PASS | silver[0] MEGANIUM -> gold[0] FERALIGATR | move=reflect | attacker=333/333 ok defender=367/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: MEGANIUM|reflect|p2a; |-activate|p1a: MEGANIUM|move: reflect
PASS | silver[0] MEGANIUM -> gold[1] ARIADOS | move=reflect | attacker=333/333 ok defender=337/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: MEGANIUM|reflect|p2a; |-activate|p1a: MEGANIUM|move: reflect
PASS | silver[0] MEGANIUM -> gold[2] XATU | move=reflect | attacker=333/333 ok defender=327/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: MEGANIUM|reflect|p2a; |-activate|p1a: MEGANIUM|move: reflect
PASS | silver[0] MEGANIUM -> gold[3] AMPHAROS | move=reflect | attacker=333/333 ok defender=377/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: MEGANIUM|reflect|p2a; |-activate|p1a: MEGANIUM|move: reflect
PASS | silver[0] MEGANIUM -> gold[4] GIRAFARIG | move=reflect | attacker=333/333 ok defender=337/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: MEGANIUM|reflect|p2a; |-activate|p1a: MEGANIUM|move: reflect
PASS | silver[0] MEGANIUM -> gold[5] URSARING | move=reflect | attacker=333/333 ok defender=377/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: MEGANIUM|reflect|p2a; |-activate|p1a: MEGANIUM|move: reflect
PASS | silver[1] CROBAT -> gold[0] FERALIGATR | move=bite | attacker=367/367 ok defender=320/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: CROBAT|bite|p2a; |damage|p2a: FERALIGATR|320/367
PASS | silver[1] CROBAT -> gold[1] ARIADOS | move=bite | attacker=367/367 ok defender=284/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: CROBAT|bite|p2a; |damage|p2a: ARIADOS|284/337
PASS | silver[1] CROBAT -> gold[2] XATU | move=bite | attacker=367/367 ok defender=219/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: CROBAT|bite|p2a; |damage|p2a: XATU|219/327
PASS | silver[1] CROBAT -> gold[3] AMPHAROS | move=bite | attacker=367/367 ok defender=333/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: CROBAT|bite|p2a; |damage|p2a: AMPHAROS|333/377
PASS | silver[1] CROBAT -> gold[4] GIRAFARIG | move=bite | attacker=367/367 ok defender=203/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: CROBAT|bite|p2a; |damage|p2a: GIRAFARIG|203/337
PASS | silver[1] CROBAT -> gold[5] URSARING | move=bite | attacker=367/367 ok defender=326/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: CROBAT|bite|p2a; |damage|p2a: URSARING|326/377
PASS | silver[1] CROBAT -> gold[0] FERALIGATR | move=confuse-ray | attacker=367/367 ok defender=367/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: CROBAT|confuse-ray|p2a; |-activate|p1a: CROBAT|move: confuse-ray
PASS | silver[1] CROBAT -> gold[1] ARIADOS | move=confuse-ray | attacker=367/367 ok defender=337/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: CROBAT|confuse-ray|p2a; |-activate|p1a: CROBAT|move: confuse-ray
PASS | silver[1] CROBAT -> gold[2] XATU | move=confuse-ray | attacker=367/367 ok defender=327/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: CROBAT|confuse-ray|p2a; |-activate|p1a: CROBAT|move: confuse-ray
PASS | silver[1] CROBAT -> gold[3] AMPHAROS | move=confuse-ray | attacker=367/367 ok defender=377/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: CROBAT|confuse-ray|p2a; |-activate|p1a: CROBAT|move: confuse-ray
PASS | silver[1] CROBAT -> gold[4] GIRAFARIG | move=confuse-ray | attacker=367/367 ok defender=337/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: CROBAT|confuse-ray|p2a; |-activate|p1a: CROBAT|move: confuse-ray
PASS | silver[1] CROBAT -> gold[5] URSARING | move=confuse-ray | attacker=367/367 ok defender=377/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: CROBAT|confuse-ray|p2a; |-activate|p1a: CROBAT|move: confuse-ray
PASS | silver[1] CROBAT -> gold[0] FERALIGATR | move=wing-attack | attacker=367/367 ok defender=295/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: CROBAT|wing-attack|p2a; |damage|p2a: FERALIGATR|295/367
PASS | silver[1] CROBAT -> gold[1] ARIADOS | move=wing-attack | attacker=367/367 ok defender=157/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: CROBAT|wing-attack|p2a; |damage|p2a: ARIADOS|157/337
PASS | silver[1] CROBAT -> gold[2] XATU | move=wing-attack | attacker=367/367 ok defender=237/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: CROBAT|wing-attack|p2a; |damage|p2a: XATU|237/327
PASS | silver[1] CROBAT -> gold[3] AMPHAROS | move=wing-attack | attacker=367/367 ok defender=338/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: CROBAT|wing-attack|p2a; |damage|p2a: AMPHAROS|338/377
PASS | silver[1] CROBAT -> gold[4] GIRAFARIG | move=wing-attack | attacker=367/367 ok defender=244/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: CROBAT|wing-attack|p2a; |damage|p2a: GIRAFARIG|244/337
PASS | silver[1] CROBAT -> gold[5] URSARING | move=wing-attack | attacker=367/367 ok defender=292/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: CROBAT|wing-attack|p2a; |damage|p2a: URSARING|292/377
PASS | silver[1] CROBAT -> gold[0] FERALIGATR | move=fly | attacker=367/367 ok defender=261/367 ok logs=|-prepare|p1a: CROBAT|move: fly; |turn|2; |move|p1a: CROBAT|fly|p2a; |damage|p2a: FERALIGATR|261/367
PASS | silver[1] CROBAT -> gold[1] ARIADOS | move=fly | attacker=367/367 ok defender=71/337 ok logs=|-prepare|p1a: CROBAT|move: fly; |turn|2; |move|p1a: CROBAT|fly|p2a; |damage|p2a: ARIADOS|71/337
PASS | silver[1] CROBAT -> gold[2] XATU | move=fly | attacker=367/367 ok defender=194/327 ok logs=|-prepare|p1a: CROBAT|move: fly; |turn|2; |move|p1a: CROBAT|fly|p2a; |damage|p2a: XATU|194/327
PASS | silver[1] CROBAT -> gold[3] AMPHAROS | move=fly | attacker=367/367 ok defender=318/377 ok logs=|-prepare|p1a: CROBAT|move: fly; |turn|2; |move|p1a: CROBAT|fly|p2a; |damage|p2a: AMPHAROS|318/377
PASS | silver[1] CROBAT -> gold[4] GIRAFARIG | move=fly | attacker=367/367 ok defender=199/337 ok logs=|-prepare|p1a: CROBAT|move: fly; |turn|2; |move|p1a: CROBAT|fly|p2a; |damage|p2a: GIRAFARIG|199/337
PASS | silver[1] CROBAT -> gold[5] URSARING | move=fly | attacker=367/367 ok defender=250/377 ok logs=|-prepare|p1a: CROBAT|move: fly; |turn|2; |move|p1a: CROBAT|fly|p2a; |damage|p2a: URSARING|250/377
PASS | silver[2] AMPHAROS -> gold[0] FERALIGATR | move=thunder-punch | attacker=377/377 ok defender=139/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: FERALIGATR|139/367
PASS | silver[2] AMPHAROS -> gold[1] ARIADOS | move=thunder-punch | attacker=377/377 ok defender=208/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: ARIADOS|208/337
PASS | silver[2] AMPHAROS -> gold[2] XATU | move=thunder-punch | attacker=377/377 ok defender=67/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: XATU|67/327
PASS | silver[2] AMPHAROS -> gold[3] AMPHAROS | move=thunder-punch | attacker=377/377 ok defender=324/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: AMPHAROS|324/377
PASS | silver[2] AMPHAROS -> gold[4] GIRAFARIG | move=thunder-punch | attacker=377/377 ok defender=174/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: GIRAFARIG|174/337
PASS | silver[2] AMPHAROS -> gold[5] URSARING | move=thunder-punch | attacker=377/377 ok defender=254/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: URSARING|254/377
PASS | silver[2] AMPHAROS -> gold[0] FERALIGATR | move=thunderbolt | attacker=377/377 ok defender=95/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: AMPHAROS|thunderbolt|p2a; |damage|p2a: FERALIGATR|95/367
PASS | silver[2] AMPHAROS -> gold[1] ARIADOS | move=thunderbolt | attacker=377/377 ok defender=183/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: AMPHAROS|thunderbolt|p2a; |damage|p2a: ARIADOS|183/337
PASS | silver[2] AMPHAROS -> gold[2] XATU | move=thunderbolt | attacker=377/377 ok defender=15/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: AMPHAROS|thunderbolt|p2a; |damage|p2a: XATU|15/327
PASS | silver[2] AMPHAROS -> gold[3] AMPHAROS | move=thunderbolt | attacker=377/377 ok defender=314/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: AMPHAROS|thunderbolt|p2a; |damage|p2a: AMPHAROS|314/377
PASS | silver[2] AMPHAROS -> gold[4] GIRAFARIG | move=thunderbolt | attacker=377/377 ok defender=142/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: AMPHAROS|thunderbolt|p2a; |damage|p2a: GIRAFARIG|142/337
